,Llt
2,19.5592444161438
7,18.4579581253262
11,9.47302624209036
17,28.1187526385975
20,33.689774078857
23,7.67596985550585
38,15.4475818931303
51,29.0574897451236
53,9.69330977721628
68,14.0777067838381
80,8.51282242366641
86,22.4609996850754
91,8.65404148289291
94,4.45786318041082
96,4.63198050077584
126,6.21324607044077
129,15.043335158655
133,7.71889894978578
136,23.8969042510064
137,14.9005013660833
140,12.8183795307022
143,4.40980937881937
146,4.31291913578306
148,9.37540417117793
155,45.5837330383981
162,7.75518822671554
163,5.54090460289197
164,14.1657494091711
166,13.1080948321143
169,4.23380335080244
171,4.92789873447881
172,6.91154135759208
173,11.6058050842471
174,16.6247509986618
188,8.08161915697607
189,7.70786341003401
201,8.17363747054099
203,9.76128444031694
230,20.3728492909638
231,11.5290261245443
232,5.39857930698016
236,5.91588671968082
238,7.12063953872255
239,17.3430853900905
240,7.09945083014379
243,16.1376700498559
246,14.1102901535322
247,15.3505541912103
248,18.3407165566272
251,14.4930907474256
257,3.12750386197872
260,4.57955300529404
267,10.9663440987476
268,9.20844752434525
269,7.53442769150519
278,10.0031192422143
291,3.51203103968195
292,3.43451606768906
293,3.44376705406288
302,6.82357836054963
303,4.85942646270703
307,17.7591587999588
309,14.7901802938492
310,18.6261071704592
311,8.43972792546342
315,13.4562626591267
320,9.8823050671101
321,11.8312822140517
328,6.89602318478267
333,8.11252406244745
345,27.4464884176103
368,4.9037771468648
370,23.3597742816884
372,8.4764162018239
388,10.3964154931444
397,13.2003421510483
403,12.943874905214
405,9.03468487562517
408,7.95394101125397
410,6.6247965253398
411,4.91096063340465
412,21.3197807354846
420,3.55900642351719
422,3.62248131544643
428,8.25070807287234
431,7.69591581558526
443,11.6228889627964
451,17.3578517662964
457,27.9439126524586
458,9.46248961025114
471,15.9250495990883
478,4.23377908694985
481,11.4792369256075
492,3.01308567290707
502,10.9221807090003
504,9.22537925010641
511,3.83018364343758
512,2.53805792422766
528,8.06354247072467
532,7.47309247975478
539,9.21455546759092
541,25.7487316689442
549,27.8593430365769
551,19.0810926376093
553,19.3880244709363
562,22.9052263173063
577,4.99175276818504
580,5.33396406511515
590,5.57414814443519
605,5.4868798798573
609,8.51587261399902
619,28.0186062311392
628,12.5865441000825
631,22.4428525518878
636,25.588648183496
641,13.0631988705358
642,5.40883712595877
644,8.93984715895228
646,6.10259297632371
662,5.83538835106321
663,4.81137458737317
664,3.53767276326422
667,28.4907128469877
676,17.6486783263396
691,6.1226916015053
693,8.48162302040177
695,5.30573203450399
715,13.1909477501798
716,7.24011909749857
720,12.2252147333803
722,8.17813049753156
737,10.6112076995077
740,8.74885450864474
747,7.70269187216705
748,10.0430451529627
755,4.78888780725473
756,9.87883748232797
765,21.8768287903964
769,13.9180477078787
773,3.52567783575627
779,12.9865745854587
790,12.2741093884631
794,7.34044444460741
795,11.4459280135513
800,6.58263769433483
804,13.928492469295
816,7.00635743762234
819,11.8992264657397
820,15.2124544041152
823,4.33935033016066
828,12.4427591515093
829,18.9736299279857
836,23.5801917583554
848,7.24904895581993
849,7.32764003694007
854,28.2695328848424
855,19.1670196180839
859,34.4874113634676
872,9.81836204853869
874,14.4031152293262
880,15.7690298440692
883,16.9061243318045
884,9.34321856028853
887,12.0463001984103
903,20.3103739227042
907,8.1116127031254
912,7.40752463596677
924,12.4130170279342
932,8.09168605651064
933,2.51836223425178
934,9.02311109892622
937,3.67612208129242
942,26.3279575260274
946,8.87557729206619
955,19.0744382117286
960,6.08025238718118
961,7.97965612843744
966,12.648499636138
971,5.30862597331779
976,13.4671523700717
980,7.96795354974009
981,9.58462325876044
986,23.015736972521
990,8.44075869628725
995,22.5664692458854
998,10.5001088437567
1007,8.82293403367468
1008,12.0942415923858
1014,10.6792236640701
1016,29.1773922251463
1034,20.5086333108807
1041,5.98257639161177
1045,5.1714459505162
1046,8.87575739330811
1047,9.24801017937795
1048,16.9402051158575
1053,6.48091774988184
1058,3.85740368476364
1061,6.06012022140102
1062,28.6264812374579
1065,21.5952362849981
1075,4.35345258602206
